load_id,predicted_rate
TE-001200,2054.6775
TE-001201,1650.1171
TE-001202,794.3991
TE-001203,4514.6694
TE-001204,1347.007
TE-001205,2313.0378
TE-001206,2465.509
TE-001207,726.563
TE-001208,3029.3489
TE-001209,999.80896
TE-001210,5161.5757
TE-001211,1568.9835
TE-001212,1637.9078
TE-001213,3705.3047
TE-001214,733.4701
TE-001215,463.16254
TE-001216,5720.586
TE-001217,3559.7332
TE-001218,3593.0554
TE-001219,3709.5618
TE-001220,1555.1547
TE-001221,401.90356
TE-001222,1109.8125
TE-001223,2380.398
TE-001224,692.08203
TE-001225,2420.8093
TE-001226,1602.4463
TE-001227,808.11957
TE-001228,4730.017
TE-001229,4922.903
TE-001230,987.9654
TE-001231,3303.1016
TE-001232,421.85773
TE-001233,3884.8108
TE-001234,3839.7988
TE-001235,1596.0746
TE-001236,1136.5818
TE-001237,3538.8782
TE-001238,2357.5732
TE-001239,2525.4336
TE-001240,2067.579
TE-001241,5159.1904
TE-001242,1036.9553
TE-001243,4735.31
TE-001244,2475.9602
TE-001245,1360.6974
TE-001246,1960.6172
TE-001247,5224.373
TE-001248,1300.2797
TE-001249,4301.3584
TE-001250,1602.7354
TE-001251,2371.542
TE-001252,2573.7078
TE-001253,2475.5842
TE-001254,1005.43024
TE-001255,1872.2391
TE-001256,1084.1516
TE-001257,2383.3694
TE-001258,3642.717
TE-001259,3069.6423
TE-001260,2211.6326
TE-001261,3722.2554
TE-001262,3021.751
TE-001263,1924.8429
TE-001264,3775.124
TE-001265,825.0683
TE-001266,5715.1685
TE-001267,2395.357
TE-001268,811.59204
TE-001269,2783.0322
TE-001270,1237.3748
TE-001271,652.7895
TE-001272,1385.4928
TE-001273,1411.216
TE-001274,1961.6697
TE-001275,1834.5405
TE-001276,1309.9696
TE-001277,2784.3235
TE-001278,1730.964
TE-001279,1931.0925
TE-001280,544.0185
TE-001281,1698.7355
TE-001282,4751.5
TE-001283,2686.9702
TE-001284,920.9128
TE-001285,1709.2489
TE-001286,258.03488
TE-001287,2913.7656
TE-001288,2503.7776
TE-001289,1921.6309
TE-001290,3009.364
TE-001291,3117.1707
TE-001292,4751.496
TE-001293,1433.218
TE-001294,668.44
TE-001295,1772.963
TE-001296,3222.2312
TE-001297,3667.9077
TE-001298,3321.776
TE-001299,2657.659
TE-001300,2334.2341
TE-001301,1827.8202
TE-001302,1320.2305
TE-001303,2372.912
TE-001304,5195.9136
TE-001305,658.1436
TE-001306,1358.668
TE-001307,1903.2645
TE-001308,2957.7344
TE-001309,2671.3342
TE-001310,1105.1655
TE-001311,4433.434
TE-001312,2865.9976
TE-001313,4507.4014
TE-001314,1688.0565
TE-001315,1170.581
TE-001316,3832.1238
TE-001317,1698.9968
TE-001318,3426.6511
TE-001319,3093.2463
TE-001320,2836.4265
TE-001321,4219.18
TE-001322,2294.8413
TE-001323,807.8823
TE-001324,1540.3787
TE-001325,1807.8468
TE-001326,1061.7173
TE-001327,1562.1993
TE-001328,3944.7043
TE-001329,3110.1592
TE-001330,2259.8596
TE-001331,3634.5454
TE-001332,439.54556
TE-001333,2714.331
TE-001334,1707.982
TE-001335,1851.7971
TE-001336,3597.909
TE-001337,1660.1929
TE-001338,913.55475
TE-001339,4061.4297
TE-001340,1083.9854
TE-001341,1234.1222
TE-001342,4124.4053
TE-001343,1909.1636
TE-001344,5627.854
TE-001345,2771.887
TE-001346,1577.0505
TE-001347,4187.795
TE-001348,4662.587
TE-001349,3335.9414
TE-001350,2585.7922
TE-001351,870.586
TE-001352,829.8865
TE-001353,1562.2688
TE-001354,825.89606
TE-001355,1252.321
TE-001356,3737.0803
TE-001357,2990.19
TE-001358,1414.2206
TE-001359,1604.5713
TE-001360,906.6386
TE-001361,3187.8496
TE-001362,3955.095
TE-001363,4724.6934
TE-001364,910.2127
TE-001365,1095.757
TE-001366,1523.4131
TE-001367,829.9699
TE-001368,2234.4744
TE-001369,1944.0311
TE-001370,2080.9802
TE-001371,2831.608
TE-001372,3772.4978
TE-001373,1481.5641
TE-001374,2439.0947
TE-001375,3503.095
TE-001376,783.0852
TE-001377,2757.5037
TE-001378,1705.1477
TE-001379,1891.5776
TE-001380,1944.1633
TE-001381,678.925
TE-001382,455.55643
TE-001383,1128.6892
TE-001384,1816.4471
TE-001385,2965.159
TE-001386,1454.2181
TE-001387,3521.721
TE-001388,3922.1272
TE-001389,1151.6326
TE-001390,2234.8743
TE-001391,886.44037
TE-001392,740.89404
TE-001393,1742.6276
TE-001394,1190.1217
TE-001395,3292.5483
TE-001396,1661.7513
TE-001397,4402.822
TE-001398,2246.2878
TE-001399,3997.0415
TE-001400,1925.5544
TE-001401,3649.0686
TE-001402,1258.8976
TE-001403,2334.991
TE-001404,530.5424
TE-001405,3982.8245
TE-001406,1367.7739
TE-001407,2074.3394
TE-001408,4174.582
TE-001409,457.902
TE-001410,828.435
TE-001411,2392.3486
TE-001412,921.6
TE-001413,3773.7976
TE-001414,2635.8547
TE-001415,1876.4136
TE-001416,1544.1147
TE-001417,1540.4597
TE-001418,3354.1292
TE-001419,2421.5005
TE-001420,2414.4724
TE-001421,1484.6359
TE-001422,1514.8015
TE-001423,3516.5283
TE-001424,3712.5044
TE-001425,3004.8455
TE-001426,2303.367
TE-001427,1965.857
TE-001428,3100.168
TE-001429,846.0262
TE-001430,843.9001
TE-001431,893.4192
TE-001432,1139.3082
TE-001433,2613.5515
TE-001434,235.85475
TE-001435,1462.5089
TE-001436,3535.576
TE-001437,2196.7117
TE-001438,2843.6077
TE-001439,5451.2065
TE-001440,4937.938
TE-001441,1522.1069
TE-001442,1099.6758
TE-001443,3871.039
TE-001444,3845.645
TE-001445,697.551
TE-001446,1085.6216
TE-001447,3802.1729
TE-001448,2660.8887
TE-001449,1119.9524
TE-001450,1833.0667
TE-001451,1006.7815
TE-001452,2247.5652
TE-001453,1790.229
TE-001454,3583.8784
TE-001455,2498.7144
TE-001456,1189.3905
TE-001457,323.0416
TE-001458,2722.3335
TE-001459,3180.874
TE-001460,3004.9695
TE-001461,1182.0907
TE-001462,3098.3464
TE-001463,1734.1305
TE-001464,2196.9521
TE-001465,1410.8251
TE-001466,3597.7278
TE-001467,2359.4019
TE-001468,2215.2017
TE-001469,4112.675
TE-001470,3492.805
TE-001471,3626.7805
TE-001472,788.0215
TE-001473,2225.3267
TE-001474,1291.8141
TE-001475,3416.6797
TE-001476,820.0656
TE-001477,834.7421
TE-001478,1881.9427
TE-001479,1792.4265
TE-001480,2316.973
TE-001481,1577.699
TE-001482,1272.5137
TE-001483,2046.4138
TE-001484,2268.0657
TE-001485,1553.5973
TE-001486,2298.0544
TE-001487,3754.1763
TE-001488,2177.3206
TE-001489,1489.655
TE-001490,1297.2341
TE-001491,2743.2454
TE-001492,2206.201
TE-001493,3802.9426
TE-001494,2852.5708
TE-001495,2526.2095
TE-001496,1884.3574
TE-001497,1517.7693
TE-001498,774.9268
TE-001499,3066.217
TE-001500,706.4898
TE-001501,2806.9905
TE-001502,1708.008
TE-001503,963.87134
TE-001504,940.59357
TE-001505,1181.5726
TE-001506,2578.698
TE-001507,4538.0645
TE-001508,1820.0139
TE-001509,1406.3801
TE-001510,1790.6344
TE-001511,3480.785
TE-001512,1522.4929
TE-001513,2631.3875
TE-001514,1437.4487
TE-001515,2363.1265
TE-001516,3429.459
TE-001517,1268.7523
TE-001518,2557.7622
TE-001519,2721.9678
TE-001520,840.6316
TE-001521,2758.39
TE-001522,3467.863
TE-001523,888.5473
TE-001524,3538.1167
TE-001525,681.05286
TE-001526,3581.8054
TE-001527,3940.0862
TE-001528,1642.1914
TE-001529,1585.0823
TE-001530,778.6162
TE-001531,2790.1577
TE-001532,775.65564
TE-001533,3295.378
TE-001534,4196.826
TE-001535,1270.3767
TE-001536,879.79553
TE-001537,2127.4885
TE-001538,3041.3284
TE-001539,1833.6588
TE-001540,1571.8704
TE-001541,1720.5226
TE-001542,3444.3867
TE-001543,2632.651
TE-001544,5286.578
TE-001545,1479.7283
TE-001546,1642.1974
TE-001547,2785.668
TE-001548,234.68234
TE-001549,2814.739
TE-001550,4437.079
TE-001551,1270.4385
TE-001552,3686.152
TE-001553,3890.5227
TE-001554,1148.0536
TE-001555,5205.579
TE-001556,2198.5608
TE-001557,4375.002
TE-001558,2464.379
TE-001559,1054.5607
TE-001560,1566.1233
TE-001561,2558.84
TE-001562,780.67065
TE-001563,3446.2761
TE-001564,3696.9316
TE-001565,2067.3083
TE-001566,4579.648
TE-001567,2267.1365
TE-001568,1112.0471
TE-001569,1480.9219
TE-001570,2202.3625
TE-001571,908.86194
TE-001572,2159.7783
TE-001573,3265.9695
TE-001574,746.91846
TE-001575,2998.488
TE-001576,4781.844
TE-001577,1276.1183
TE-001578,3804.8108
TE-001579,3614.329
TE-001580,2693.0369
TE-001581,1100.6074
TE-001582,1474.2223
TE-001583,3362.73
TE-001584,1653.8978
TE-001585,1393.3043
TE-001586,849.9574
TE-001587,2044.2041
TE-001588,1986.3381
TE-001589,3121.1575
TE-001590,4041.1135
TE-001591,724.58374
TE-001592,854.65063
TE-001593,3320.9114
TE-001594,3538.6724
TE-001595,1174.4984
TE-001596,2803.8716
TE-001597,2399.6287
TE-001598,1724.5145
TE-001599,1595.3434
TE-001600,1602.1624
TE-001601,4741.8755
TE-001602,2960.1304
TE-001603,4198.8564
TE-001604,789.0178
TE-001605,2073.4172
TE-001606,234.5104
TE-001607,1669.0845
TE-001608,3863.3477
TE-001609,3768.2996
TE-001610,2907.8967
TE-001611,3149.8958
TE-001612,5042.7563
TE-001613,2286.671
TE-001614,4004.4844
TE-001615,1067.8113
TE-001616,885.45386
TE-001617,4306.5356
TE-001618,865.5526
TE-001619,1239.8029
TE-001620,1507.3586
TE-001621,1650.1265
TE-001622,405.94632
TE-001623,4990.8325
TE-001624,1309.4769
TE-001625,3297.318
TE-001626,2466.2505
TE-001627,4032.7468
TE-001628,297.98248
TE-001629,1214.6926
TE-001630,624.7486
TE-001631,1251.1461
TE-001632,1565.5952
TE-001633,2180.709
TE-001634,4468.0117
TE-001635,452.69342
TE-001636,929.1506
TE-001637,4525.8735
TE-001638,566.02185
TE-001639,707.12115
TE-001640,1050.008
TE-001641,2147.5688
TE-001642,1589.0463
TE-001643,1552.5854
TE-001644,4933.545
TE-001645,422.67212
TE-001646,1630.3545
TE-001647,676.19495
TE-001648,661.3021
TE-001649,2892.3738
TE-001650,3037.522
TE-001651,1448.5228
TE-001652,984.0599
TE-001653,990.75916
TE-001654,1441.9498
TE-001655,954.7118
TE-001656,1793.7155
TE-001657,1788.2166
TE-001658,1914.9869
TE-001659,604.7625
TE-001660,986.5784
TE-001661,3037.138
TE-001662,630.29425
TE-001663,1313.4802
TE-001664,191.84631
TE-001665,3437.2695
TE-001666,914.9268
TE-001667,593.4371
TE-001668,950.06
TE-001669,1558.9314
TE-001670,1232.6582
TE-001671,1214.698
TE-001672,2180.7915
TE-001673,744.48596
TE-001674,1202.6752
TE-001675,295.9953
TE-001676,3039.9575
TE-001677,1983.9766
TE-001678,1929.2622
TE-001679,1791.5814
TE-001680,2614.4858
TE-001681,664.90106
TE-001682,1711.1781
TE-001683,2554.9219
TE-001684,4104.1025
TE-001685,533.7848
TE-001686,3174.716
TE-001687,857.0709
TE-001688,4734.8633
TE-001689,983.24066
TE-001690,2358.9038
TE-001691,2304.2527
TE-001692,1537.8453
TE-001693,4192.3423
TE-001694,3313.592
TE-001695,2456.2612
TE-001696,752.5674
TE-001697,1352.5992
TE-001698,1425.111
TE-001699,1356.27
TE-001700,1107.6471
TE-001701,2975.0867
TE-001702,3774.2456
TE-001703,2414.5088
TE-001704,4014.884
TE-001705,3959.8125
TE-001706,1904.2957
TE-001707,2206.6953
TE-001708,3307.0732
TE-001709,1035.9011
TE-001710,839.339
TE-001711,3462.6855
TE-001712,1412.9482
TE-001713,1175.909
TE-001714,4000.0293
TE-001715,1127.4133
TE-001716,1032.4448
TE-001717,3765.1814
TE-001718,303.28522
TE-001719,4289.1626
TE-001720,4353.723
TE-001721,4825.972
TE-001722,3602.6191
TE-001723,3590.3716
TE-001724,1491.8077
TE-001725,919.41003
TE-001726,1257.0281
TE-001727,1457.3984
TE-001728,2443.4949
TE-001729,2467.113
TE-001730,998.66425
TE-001731,4066.7195
TE-001732,2288.3975
TE-001733,1080.1896
TE-001734,2170.8535
TE-001735,578.7933
TE-001736,2790.2625
TE-001737,954.0071
TE-001738,3642.4216
TE-001739,1105.4086
TE-001740,1165.6536
TE-001741,1111.5066
TE-001742,2246.5984
TE-001743,1117.115
TE-001744,1900.4458
TE-001745,1316.6631
TE-001746,1673.2992
TE-001747,1192.6404
TE-001748,1411.2971
TE-001749,2204.7947
TE-001750,2048.2317
TE-001751,1286.9194
TE-001752,3893.5483
TE-001753,493.5646
TE-001754,5583.2227
TE-001755,1877.1517
TE-001756,3849.5505
TE-001757,5114.8877
TE-001758,1290.3223
TE-001759,970.3106
TE-001760,1797.6027
TE-001761,1360.5997
TE-001762,1633.5409
TE-001763,908.5208
TE-001764,237.30388
TE-001765,1073.2909
TE-001766,1372.1908
TE-001767,1765.3281
TE-001768,1756.7837
TE-001769,4536.6196
TE-001770,860.30853
TE-001771,2036.3866
TE-001772,2066.1602
TE-001773,1394.9519
TE-001774,2713.3237
TE-001775,1634.4493
TE-001776,2579.361
TE-001777,3052.788
TE-001778,1404.9111
TE-001779,2993.911
TE-001780,514.99316
TE-001781,5127.0825
TE-001782,3734.6394
TE-001783,1171.2789
TE-001784,2347.4443
TE-001785,2823.3582
TE-001786,829.1306
TE-001787,877.3099
TE-001788,3090.4097
TE-001789,2931.477
TE-001790,3822.426
TE-001791,999.89923
TE-001792,2283.4822
TE-001793,1497.6964
TE-001794,2616.0518
TE-001795,1806.2771
TE-001796,2637.886
TE-001797,1441.6642
TE-001798,4601.067
TE-001799,2592.0654
TE-001800,5337.458
TE-001801,2739.6497
TE-001802,2429.476
TE-001803,1275.7805
TE-001804,1049.4469
TE-001805,1529.8862
TE-001806,3190.7256
TE-001807,3873.8418
TE-001808,3585.5117
TE-001809,470.77734
TE-001810,2813.9626
TE-001811,849.3256
TE-001812,708.88965
TE-001813,1046.3242
TE-001814,3623.4153
TE-001815,1574.6993
TE-001816,3144.5078
TE-001817,1756.6029
TE-001818,5661.199
TE-001819,2403.9153
TE-001820,1322.5823
TE-001821,3794.6367
TE-001822,4990.6216
TE-001823,5263.908
TE-001824,3164.4714
TE-001825,690.0793
TE-001826,1152.0088
TE-001827,336.31534
TE-001828,3908.5427
TE-001829,236.55676
TE-001830,4109.1934
TE-001831,738.44604
TE-001832,685.5156
TE-001833,4496.1978
TE-001834,790.7394
TE-001835,2913.9895
TE-001836,1366.4835
TE-001837,3424.6055
TE-001838,3280.5579
TE-001839,1977.6617
TE-001840,1633.7205
TE-001841,269.41306
TE-001842,4461.3804
TE-001843,2144.4084
TE-001844,4867.1274
TE-001845,2136.216
TE-001846,2880.5244
TE-001847,1264.4568
TE-001848,3698.3345
TE-001849,2991.142
TE-001850,3784.0059
TE-001851,3850.2322
TE-001852,1574.3058
TE-001853,4955.352
TE-001854,625.1498
TE-001855,1362.5156
TE-001856,5031.214
TE-001857,1305.9283
TE-001858,919.703
TE-001859,3347.187
TE-001860,1392.9127
TE-001861,1814.025
TE-001862,1057.6332
TE-001863,443.1463
TE-001864,3965.3015
TE-001865,736.26373
TE-001866,1783.8389
TE-001867,1974.9172
TE-001868,4432.575
TE-001869,1741.6838
TE-001870,1108.2305
TE-001871,1110.5757
TE-001872,3702.4114
TE-001873,5007.3633
TE-001874,1262.9811
TE-001875,2640.3364
TE-001876,1973.5067
TE-001877,1581.0907
TE-001878,1271.3
TE-001879,3700.8528
TE-001880,537.5186
TE-001881,1212.3616
TE-001882,2762.412
TE-001883,4413.535
TE-001884,375.25116
TE-001885,984.7493
TE-001886,1378.6406
TE-001887,450.33792
TE-001888,4253.2656
TE-001889,1550.2004
TE-001890,1549.3713
TE-001891,2018.0156
TE-001892,2712.2102
TE-001893,736.926
TE-001894,1341.3522
TE-001895,2930.6663
TE-001896,1531.6461
TE-001897,2475.1892
TE-001898,1597.2788
TE-001899,2341.707
TE-001900,3750.327
TE-001901,1449.6326
TE-001902,1420.4042
TE-001903,2419.5051
TE-001904,1672.03
TE-001905,3577.7942
TE-001906,3489.455
TE-001907,2356.573
TE-001908,2068.2014
TE-001909,936.4965
TE-001910,1524.7196
TE-001911,765.7843
TE-001912,3868.103
TE-001913,1258.1158
TE-001914,3416.6182
TE-001915,573.71765
TE-001916,1250.4778
TE-001917,2669.8079
TE-001918,1050.9055
TE-001919,904.129
TE-001920,1372.4036
TE-001921,3812.6296
TE-001922,3634.841
TE-001923,1389.4578
TE-001924,1657.6415
TE-001925,815.3664
TE-001926,1868.4264
TE-001927,1989.5814
TE-001928,2947.7805
TE-001929,1981.0192
TE-001930,751.3757
TE-001931,1385.4427
TE-001932,1074.9398
TE-001933,2672.3528
TE-001934,1581.8027
TE-001935,619.72205
TE-001936,3702.6091
TE-001937,1858.1548
TE-001938,3494.8113
TE-001939,585.8052
TE-001940,3842.2104
TE-001941,3249.116
TE-001942,1014.3388
TE-001943,576.8638
TE-001944,4654.4995
TE-001945,3965.828
TE-001946,1914.0325
TE-001947,901.93896
TE-001948,1190.2522
TE-001949,2323.394
TE-001950,1600.1818
TE-001951,1556.741
TE-001952,859.78107
TE-001953,1745.5924
TE-001954,5442.698
TE-001955,996.38184
TE-001956,2088.8474
TE-001957,1957.7087
TE-001958,3879.7043
TE-001959,3335.0525
TE-001960,1316.1151
TE-001961,1095.7496
TE-001962,2579.3228
TE-001963,1679.3031
TE-001964,2738.193
TE-001965,4923.054
TE-001966,857.98944
TE-001967,3488.7085
TE-001968,2173.774
TE-001969,823.66345
TE-001970,780.97015
TE-001971,1705.5521
TE-001972,1061.4998
TE-001973,4230.749
TE-001974,1046.0068
TE-001975,775.22894
TE-001976,1892.7218
TE-001977,1191.095
TE-001978,1612.2743
TE-001979,2518.1025
TE-001980,1038.7897
TE-001981,737.8075
TE-001982,804.26624
TE-001983,5520.2417
TE-001984,4324.0522
TE-001985,2605.695
TE-001986,376.71527
TE-001987,823.1546
TE-001988,1888.3147
TE-001989,2346.6335
TE-001990,543.19275
TE-001991,2120.1582
TE-001992,1617.706
TE-001993,945.4004
TE-001994,3999.3088
TE-001995,384.11642
TE-001996,3538.7693
TE-001997,962.557
TE-001998,2418.3489
TE-001999,5062.8486
TE-002000,3155.856
TE-002001,4361.325
TE-002002,1043.6833
TE-002003,2082.792
TE-002004,2985.5378
TE-002005,2306.6287
TE-002006,1312.707
TE-002007,1981.0673
TE-002008,2098.9727
TE-002009,241.29955
TE-002010,2022.6832
TE-002011,2748.179
TE-002012,1703.5942
TE-002013,2081.5889
TE-002014,1332.8275
TE-002015,3894.0723
TE-002016,2025.5651
TE-002017,2258.877
TE-002018,985.9545
TE-002019,687.17645
TE-002020,1008.647
TE-002021,1278.5916
TE-002022,529.2899
TE-002023,2430.3787
TE-002024,1933.6006
TE-002025,2014.5448
TE-002026,2001.6888
TE-002027,1253.8397
TE-002028,3395.8677
TE-002029,970.7457
TE-002030,4053.025
TE-002031,5421.4556
TE-002032,1345.38
TE-002033,663.3593
TE-002034,1115.9076
TE-002035,1035.9523
TE-002036,3032.4705
TE-002037,1268.8599
TE-002038,4015.7224
TE-002039,1975.2076
TE-002040,547.15936
TE-002041,1702.609
TE-002042,3957.5217
TE-002043,217.84837
TE-002044,1829.0781
TE-002045,3421.533
TE-002046,1298.7745
TE-002047,1974.7759
TE-002048,2905.7935
TE-002049,1151.9462
TE-002050,1270.2706
TE-002051,2164.2007
TE-002052,2093.2307
TE-002053,3621.4639
TE-002054,259.4448
TE-002055,3552.515
TE-002056,3629.3914
TE-002057,3792.725
TE-002058,1925.7979
TE-002059,488.33514
TE-002060,3816.5208
TE-002061,3736.7317
TE-002062,1633.2212
TE-002063,2932.448
TE-002064,3617.7961
TE-002065,1131.6072
TE-002066,3209.8477
TE-002067,3821.6902
TE-002068,3127.6438
TE-002069,5260.616
TE-002070,2369.2078
TE-002071,2696.2612
TE-002072,2188.7627
TE-002073,3525.1855
TE-002074,4643.443
TE-002075,2969.8616
TE-002076,900.514
TE-002077,1901.6902
TE-002078,3544.8743
TE-002079,2415.7314
TE-002080,1694.641
TE-002081,2305.6182
TE-002082,2065.6055
TE-002083,4905.0977
TE-002084,3219.223
TE-002085,2988.5493
TE-002086,3023.7798
TE-002087,1095.2554
TE-002088,2235.0002
TE-002089,1163.9543
TE-002090,1650.6852
TE-002091,4986.0283
TE-002092,2028.1222
TE-002093,3355.8472
TE-002094,2344.12
TE-002095,829.4406
TE-002096,2043.5654
TE-002097,2459.217
TE-002098,1495.836
TE-002099,3894.518
TE-002100,2614.7446
TE-002101,3695.1646
TE-002102,1522.7711
TE-002103,1379.4396
TE-002104,3306.848
TE-002105,1742.415
TE-002106,818.7973
TE-002107,2784.3242
TE-002108,1188.2772
TE-002109,2354.3281
TE-002110,1056.9305
TE-002111,1594.8003
TE-002112,1544.1202
TE-002113,1243.5425
TE-002114,4011.0618
TE-002115,1307.9564
TE-002116,2688.4707
TE-002117,3702.49
TE-002118,860.30426
TE-002119,575.327
TE-002120,2205.3994
TE-002121,3389.1235
TE-002122,1802.0583
TE-002123,3877.9717
TE-002124,3581.4395
TE-002125,5132.387
TE-002126,659.044
TE-002127,1064.408
TE-002128,780.2731
TE-002129,1607.8706
TE-002130,3060.467
TE-002131,4097.3164
TE-002132,762.7206
TE-002133,4633.577
TE-002134,1033.0918
TE-002135,1619.1904
TE-002136,1838.7577
TE-002137,2025.4236
TE-002138,1692.5082
TE-002139,3984.5764
TE-002140,4456.783
TE-002141,768.6309
TE-002142,2239.8691
TE-002143,3036.536
TE-002144,1852.5187
TE-002145,1406.9944
TE-002146,1658.9786
TE-002147,1493.514
TE-002148,1707.2787
TE-002149,912.52655
TE-002150,2848.6335
TE-002151,1249.9795
TE-002152,1189.3402
TE-002153,3136.8792
TE-002154,1417.5349
TE-002155,639.5279
TE-002156,507.31393
TE-002157,3338.6023
TE-002158,960.69946
TE-002159,4504.0396
TE-002160,5420.0576
TE-002161,4015.0063
TE-002162,2212.9587
TE-002163,3560.7285
TE-002164,4014.903
TE-002165,2027.0541
TE-002166,3070.435
TE-002167,1871.6329
TE-002168,1947.1776
TE-002169,2008.2504
TE-002170,3898.3467
TE-002171,1937.325
TE-002172,596.1602
TE-002173,804.3614
TE-002174,1410.358
TE-002175,1114.1338
TE-002176,1786.5023
TE-002177,2346.047
TE-002178,508.99335
TE-002179,1980.2931
TE-002180,4128.5146
TE-002181,1753.99
TE-002182,1544.9529
TE-002183,4540.1484
TE-002184,1069.2635
TE-002185,3245.2239
TE-002186,4574.311
TE-002187,2635.6443
TE-002188,874.6317
TE-002189,1983.1218
TE-002190,1855.6069
TE-002191,3002.4048
TE-002192,2324.2683
TE-002193,1100.9347
TE-002194,2059.187
TE-002195,1291.1072
TE-002196,995.98846
TE-002197,2734.111
TE-002198,5635.9507
TE-002199,1563.7596
TE-002200,1892.2505
TE-002201,989.6788
TE-002202,2092.0837
TE-002203,3071.014
TE-002204,2471.8542
TE-002205,1454.1313
TE-002206,880.2006
TE-002207,1684.1326
TE-002208,1334.2605
TE-002209,734.0485
TE-002210,935.1543
TE-002211,1270.1133
TE-002212,573.589
TE-002213,1089.0555
TE-002214,1751.7803
TE-002215,1904.7769
TE-002216,1177.3278
TE-002217,2525.746
TE-002218,3622.4783
TE-002219,1546.9352
TE-002220,3681.7834
TE-002221,1128.2616
TE-002222,2796.2275
TE-002223,1823.2292
TE-002224,2127.12
TE-002225,1221.3953
TE-002226,2329.959
TE-002227,3336.7185
TE-002228,1079.524
TE-002229,2404.9531
TE-002230,3669.793
TE-002231,3589.5667
TE-002232,2201.201
TE-002233,526.46246
TE-002234,4128.116
TE-002235,1890.8173
TE-002236,956.6585
TE-002237,5466.16
TE-002238,4384.592
TE-002239,1884.5646
TE-002240,3738.3096
TE-002241,4046.4934
TE-002242,2025.6263
TE-002243,2707.087
TE-002244,2201.2117
TE-002245,1744.8834
TE-002246,2706.6975
TE-002247,385.5387
TE-002248,1408.4287
TE-002249,1837.0829
TE-002250,3521.1008
TE-002251,1872.227
TE-002252,996.4771
TE-002253,2693.9053
TE-002254,4517.0327
TE-002255,2442.8315
TE-002256,2058.626
TE-002257,3455.478
TE-002258,1288.3109
TE-002259,4261.8896
TE-002260,3288.3936
TE-002261,1471.9525
TE-002262,2351.524
TE-002263,2183.514
TE-002264,3922.551
TE-002265,1425.1595
TE-002266,1914.9857
TE-002267,3586.5098
TE-002268,5465.4053
TE-002269,2531.0144
TE-002270,1861.655
TE-002271,695.51904
TE-002272,1068.901
TE-002273,824.0342
TE-002274,4364.1206
TE-002275,2804.7788
TE-002276,4754.4165
TE-002277,1732.6978
TE-002278,3038.993
TE-002279,1908.593
TE-002280,4842.168
TE-002281,1536.7543
TE-002282,1349.5776
TE-002283,5752.123
TE-002284,887.471
